i.cs.d,X4,X11,X18,X26,X50,X3112
195351744,3.7164289096836e-05,0.00017011084128171206,0.0004185953876003623,0.0001089366851374507,4.048891787533648e-05,0.9992246627807617
202640982,8.332485595019534e-05,0.32599911093711853,0.004434433300048113,0.6693910956382751,9.198694897349924e-05,1.1554413248404671e-07
203008063,2.0227604181854986e-05,0.9957849383354187,0.000982778612524271,0.0030126573983579874,4.094854375580326e-05,0.00015852371871005744
203041402,3.361717608640902e-05,0.012973079457879066,0.00021117486176081002,0.7485410571098328,4.0978266042657197e-05,0.23820003867149353
202976372,3.557741001714021e-05,0.9902758598327637,0.0006784210563637316,0.007866764441132545,6.898380524944514e-05,0.0010744949104264379
202781899,0.00032466620905324817,0.328939825296402,0.027560435235500336,0.5450722575187683,0.0004393977578729391,0.09766343981027603
202935539,0.00032123213168233633,0.20245198905467987,0.2330252081155777,0.5246179699897766,0.0002334265154786408,0.0393502376973629
27915559,0.00011817067570518702,0.22695505619049072,0.6640929579734802,0.1086413785815239,0.0001242401049239561,6.81318633724004e-05
195987018,0.00011395387991797179,0.30854982137680054,0.2702261209487915,0.42096248269081116,0.00014571886276826262,1.76978778654302e-06
195855230,0.0001206290180562064,0.051058314740657806,0.03442366421222687,0.9141473174095154,9.196841710945591e-05,0.00015817613166291267
188367237,0.00011490080942166969,0.3531687259674072,0.000189948856132105,3.939235466532409e-05,0.00025062586064450443,0.6462364196777344
201671774,2.2222744519240223e-05,0.9592323899269104,0.04012309014797211,0.0005889640306122601,2.494832187949214e-05,8.509149665769655e-06
202828584,8.770316344453022e-05,0.8349323868751526,0.13242749869823456,0.03235078603029251,7.492411532439291e-05,0.0001267152838408947
202814621,0.0001767043286236003,0.364174485206604,0.08414635062217712,0.5513092279434204,0.00013036806194577366,6.292144098551944e-05
202141635,0.00033490132773295045,0.03701259195804596,0.04257594794034958,0.7771207094192505,0.000848319090437144,0.14210757613182068
202982651,2.648418376338668e-05,0.9985747337341309,0.0007095721666701138,0.00035615498200058937,2.5675322831375524e-05,0.00030731200240552425
198359908,5.3976567869540304e-05,0.07628975808620453,0.9173479080200195,0.006137478165328503,7.325461047003046e-05,9.754282655194402e-05
202870363,4.497659392654896e-05,0.04443362355232239,9.40533063840121e-05,0.9092994332313538,7.008945976849645e-05,0.04605787619948387
196054068,0.0004394743009470403,0.08111371099948883,0.00022362488380167633,4.147250098895938e-09,0.0008384218672290444,0.917384684085846
202199298,0.0005636888672597706,0.2129562944173813,0.12036831676959991,0.6010342240333557,0.0009955731220543385,0.06408189982175827
201244250,2.3253629478858784e-05,0.0015794449718669057,0.0001723284658510238,0.049276482313871384,6.238907371880487e-05,0.9488861560821533
202954972,0.00014574825763702393,0.27192986011505127,0.005684291012585163,0.6360630989074707,0.00018983161135111004,0.08598720282316208
203021317,2.8530324925668538e-05,0.0029355590231716633,0.0007368116639554501,0.9453467130661011,4.029937190352939e-05,0.05091206356883049
169282459,5.770569987362251e-05,0.032316338270902634,0.04903789609670639,0.9185132384300232,7.235528755700216e-05,2.3865961793489987e-06
159429220,7.690011989325285e-05,0.6558593511581421,0.040219273418188095,0.3037409782409668,7.765514601487666e-05,2.569185380707495e-05
199348370,8.519249240634963e-05,0.06086696684360504,0.001019926043227315,0.5536048412322998,9.53639464569278e-05,0.3843277394771576
200407722,8.887134026736021e-05,0.5243380069732666,0.004101558122783899,0.4713165760040283,0.00014719284081365913,7.824195563443936e-06
201408099,0.00035001159994862974,0.030047200620174408,0.08868423849344254,0.6808968186378479,0.000532719015609473,0.19948899745941162
196295650,2.0977944586775266e-05,0.9941070079803467,0.003980907145887613,0.0018206011736765504,1.810682806535624e-05,5.2355688239913434e-05
187753922,1.2836794667236973e-05,0.0031526635866612196,0.00032795677543617785,0.9893267154693604,1.4903017472533975e-05,0.0071650356985628605
202373760,0.00014909266610629857,0.3556746244430542,0.4689924418926239,0.17503228783607483,0.00014975159137975425,1.7613052705200971e-06
196817501,0.0005120692658238113,0.05636360123753548,0.042871829122304916,0.7891448736190796,0.001000019023194909,0.11010752618312836
25552018,6.856596883153543e-05,0.05657793581485748,0.000583083659876138,0.92791348695755,0.00014811730943620205,0.01470880676060915
201535434,0.00016279189730994403,0.024915453046560287,0.004519802983850241,0.6775907874107361,0.00015963028999976814,0.29265159368515015
195153043,4.490445280680433e-05,0.00031525903614237905,0.0022202767431735992,0.09053916484117508,0.0002093168586725369,0.9066711068153381
194213795,1.577149123477284e-05,0.0009673300664871931,0.00017519235552754253,0.09435579180717468,5.29150347574614e-05,0.904433012008667
139869301,0.00010111288429470733,0.14190584421157837,0.010539621114730835,0.8454996943473816,0.00012500859156716615,0.0018287539714947343
201656588,9.127861630986445e-06,0.0026595178060233593,2.9784814614686184e-06,0.01583707332611084,1.4073571037442889e-05,0.9814772009849548
198859795,8.796636393526569e-05,0.33877032995224,0.0033261573407799006,0.6576387286186218,0.00016612389299552888,1.0725401807576418e-05
201931645,3.3143151085823774e-05,0.018161864951252937,0.9707577228546143,0.01090055238455534,2.7521222364157438e-05,0.000119121337775141
188947713,5.9744557802332565e-05,0.14713259041309357,0.007196648977696896,0.8455285429954529,6.836948887212202e-05,1.4098929568717722e-05
202779464,0.00015018902195151895,0.8808788061141968,0.03306134045124054,0.07629403471946716,0.000252288969932124,0.0093633271753788
202081046,5.140788562130183e-05,0.986342191696167,0.0006327902083285153,0.010845760814845562,4.937727499054745e-05,0.0020784137304872274
202695446,0.0001163169727078639,0.3574253022670746,0.0009145567310042679,0.610220193862915,0.0002237947628600523,0.031099872663617134
200753497,2.0856581613770686e-05,0.006866174750030041,0.7118412256240845,0.28123557567596436,3.5648430639412254e-05,6.355207347041869e-07
201177075,1.8690636238716252e-07,2.517642127761177e-14,9.15025230607304e-14,1.0727949791321888e-28,1.8983794802807097e-07,0.9999996423721313
202537112,8.00983798399102e-06,0.9980624318122864,0.001088193617761135,0.000815667153801769,1.6912639694055542e-05,8.788600098341703e-06
181953048,4.077687947301456e-07,1.0075661975861294e-06,2.5763711164472625e-07,9.203070021612803e-07,2.5230966116396303e-07,0.9999971389770508
202699487,1.4164221283863299e-05,0.0015513220569118857,1.542333120596595e-05,0.8125343918800354,1.5760455426061526e-05,0.1858689785003662
201749012,0.0005752485594712198,0.7493056654930115,0.09357566386461258,0.0699872374534607,0.0004819131863769144,0.0860743448138237
199259398,3.995185761596076e-05,0.7680943608283997,0.1268702894449234,0.10488081723451614,0.00011078082025051117,3.755924581128056e-06
202908410,1.1372567314538173e-05,0.0012295562773942947,3.773351636482403e-05,0.20596431195735931,3.3170708775287494e-05,0.7927238941192627
201148830,9.51884976529982e-06,0.999477744102478,0.00021160980395507067,0.00023135966330301017,1.9144308680552058e-05,5.05631287524011e-05
189214270,6.739787204423919e-05,0.002339547034353018,0.0006645838147960603,0.8129116296768188,0.00011414318578317761,0.18390271067619324
202583099,0.00014594607637263834,0.7152201533317566,0.00578710064291954,0.26182132959365845,0.00022452503617387265,0.016801023855805397
200143957,0.0013510570861399174,0.18121936917304993,0.05740225687623024,0.1865893453359604,0.0006285900017246604,0.5728092789649963
191251363,9.555347787681967e-05,0.14606627821922302,0.0025977573823183775,0.7643367648124695,0.00014775806630495936,0.08675584197044373
202147844,0.00036750338040292263,0.5266168713569641,0.041408371180295944,0.4153033196926117,0.0005961648421362042,0.015707848593592644
142445748,0.00018432046636007726,0.15837007761001587,0.004548682365566492,0.5745564699172974,0.0002859530795831233,0.2620545029640198
201868304,0.0001397917076246813,0.7691959142684937,0.017766963690519333,0.20509475469589233,0.0002285514201503247,0.007573944050818682
202590961,0.0001572371256770566,0.2101282775402069,0.4696309268474579,0.31930091977119446,0.00010717507393565029,0.0006755268550477922
199280650,4.112566966796294e-05,0.0003876343835145235,0.004899770487099886,0.06783796846866608,5.56929298909381e-05,0.9267778396606445
189096296,4.873900707025314e-06,1.7556880266056396e-05,7.472551806131378e-05,0.03760938346385956,2.9368222385528497e-05,0.9622640609741211
200506121,5.997122934786603e-05,0.003570517059415579,0.0004997557261958718,0.31233900785446167,0.00017100185505114496,0.6833597421646118
201534621,0.00037166132824495435,0.025965992361307144,0.03137456253170967,0.694617509841919,0.000654192001093179,0.24701614677906036
200599461,4.456431997823529e-05,0.9731849431991577,0.018442004919052124,0.008137027733027935,4.314973557484336e-05,0.00014839890354778618
200188726,6.2063631958153564e-06,0.000320102961268276,5.565831543208333e-06,0.034866347908973694,2.5169931177515537e-05,0.9647765755653381
189702290,0.00031763824517838657,0.4054902493953705,0.09050892293453217,0.5013330578804016,0.00025871527031995356,0.002091352129355073
202535829,4.962761158822104e-05,0.09445302188396454,0.0005916017107665539,0.8983692526817322,7.81417838879861e-05,0.006458303425461054
201515537,9.123091149376705e-05,0.7083191275596619,0.0009310691384598613,0.27366742491722107,0.00015746608551125973,0.016833655536174774
202810569,3.3476953831268474e-05,0.9881779551506042,0.0007711519720032811,0.009854891337454319,4.880851338384673e-05,0.0011137435212731361
201800771,0.00013762712478637695,0.9720788598060608,0.017111312597990036,0.00997774675488472,0.0002809532452374697,0.00041331039392389357
199189681,0.00012399812112562358,1.8772121620713733e-05,7.744563390588155e-08,9.552699298860264e-24,0.0003453503595665097,0.9995118379592896
202657450,6.779845534765627e-06,0.0025975459720939398,0.9903052449226379,0.007059016264975071,1.8392956917523406e-05,1.2989839888177812e-05
201097968,0.00012467683700378984,0.37589702010154724,0.001533827162347734,0.5462313294410706,0.000108229840407148,0.07610498368740082
203011549,5.5539530876558274e-05,0.9790768027305603,0.0017740653129294515,0.014464117586612701,7.110250589903444e-05,0.004558332730084658
202331548,0.00021605342044495046,0.23441801965236664,0.3270140588283539,0.419445276260376,0.0002738343318924308,0.018632778897881508
202384503,0.00011424656258895993,0.5287635326385498,0.42908933758735657,0.04192770645022392,0.00010387893416918814,1.2949869869771646e-06
188188694,7.692018698435277e-06,0.0003640341165009886,3.221482256776653e-05,0.011366025544703007,6.204262717801612e-06,0.9882237911224365
200256877,1.3250163647171576e-05,0.0007516705081798136,0.00016175706696230918,0.022010719403624535,3.469472721917555e-05,0.9770278930664062
202830210,0.0001794740092009306,0.9393579959869385,0.03213142976164818,0.02773047238588333,0.0003054918779525906,0.0002950229390989989
202080338,7.391415238089394e-06,0.0005919135292060673,8.011289173737168e-05,0.04050959646701813,1.0741448022599798e-05,0.9588003158569336
202529456,7.462150824721903e-05,0.9942852854728699,0.0013001178158447146,0.0011558894766494632,7.308983185794204e-05,0.0031109009869396687
202505590,9.124426287598908e-05,0.025598933920264244,0.0014599165879189968,0.4306216239929199,0.00012666379916481674,0.5421016216278076
202697188,9.675238106865436e-05,0.22542449831962585,0.0012153309071436524,0.516033411026001,0.00014283046766649932,0.25708717107772827
198025994,1.3916809621150605e-05,5.523788058781065e-05,3.329661558382213e-05,8.855059604684357e-06,1.3574786862591282e-05,0.9998750686645508
196379992,3.6714060115627944e-05,0.9936071634292603,0.0017433009343221784,0.004002661909908056,4.842278940486722e-05,0.0005617018323391676
201952298,3.846674007945694e-05,0.02049296535551548,0.0005184076144360006,0.9032468795776367,4.474023444345221e-05,0.07565855979919434
200945357,0.00024313325411640108,0.10358243435621262,0.02147243730723858,0.5013815760612488,0.0002617754216771573,0.37305861711502075
202491829,4.138186341151595e-05,0.033566609025001526,0.011200852692127228,0.9551404714584351,4.2750467400765046e-05,7.916069989732932e-06
199287047,0.00016733659140300006,0.06344687938690186,0.0011324648512527347,0.19365277886390686,0.000226328891585581,0.7413742542266846
167394051,9.075623893295415e-06,0.0020900957752019167,0.9929138422012329,0.004956935532391071,1.697609513939824e-05,1.2982601219846401e-05
186514610,3.881326392729534e-06,0.0001173475684481673,1.0133589967153966e-05,0.05774295702576637,2.4818928068270907e-05,0.9421008229255676
200741494,2.3779390176059678e-05,0.996672511100769,0.0005356367328204215,0.0022001047618687153,5.065307777840644e-05,0.0005174854304641485
200792873,0.0004924951936118305,0.6106235980987549,0.10677891969680786,0.1315784454345703,0.0009526964277029037,0.14957380294799805
202792431,0.00027790514286607504,0.13605153560638428,0.026610085740685463,0.586431086063385,0.00027961216983385384,0.2503497302532196
199585632,0.001667774748057127,0.3411884307861328,0.0001722919987514615,1.5588624954678693e-15,0.006071689538657665,0.6508998274803162
200765845,8.423994586337358e-06,0.00015443196753039956,0.9955742359161377,0.003881473559886217,6.354724609991536e-05,0.0003179466293659061
201213605,4.128479849896394e-05,0.00847380980849266,0.9626955986022949,0.02753547392785549,7.205025030998513e-05,0.0011817017802968621
200766470,1.2899842658953276e-05,0.0011200862936675549,2.322004729649052e-05,0.025351211428642273,1.5108551451703534e-05,0.9734774231910706
196919603,9.485210284765344e-06,5.228086229180917e-05,5.635931302094832e-05,0.027411874383687973,5.001355748390779e-05,0.9724199175834656
194688541,1.2156791854067706e-05,0.9984273314476013,0.000631876930128783,0.0008490970940329134,1.9741626601899043e-05,5.969072299194522e-05
202480352,0.00010349029616918415,0.6669574975967407,0.1459955871105194,0.18681833148002625,0.00012439223064575344,6.448092904065561e-07
200121413,0.0001679957495070994,0.007353463675826788,0.0018669393612071872,0.5918910503387451,0.0005333058070391417,0.3981872498989105
198154272,8.968520705820993e-05,0.9471977949142456,0.03010261431336403,0.02081199549138546,8.436192001681775e-05,0.0017135635716840625
200124545,3.623001975938678e-05,0.9752057790756226,0.0023731435649096966,0.022133776918053627,6.455066613852978e-05,0.0001864386285888031
202472865,5.455128484754823e-05,0.6713649034500122,0.25504979491233826,0.07348383218050003,4.691156937042251e-05,3.0418410013055563e-09
199909715,0.00018494267715141177,0.45138123631477356,0.018107818439602852,0.5298255085945129,0.0002311649004695937,0.00026929707382805645
202908924,3.9478276448789984e-05,0.028704557567834854,0.0003542167542036623,0.9027726650238037,5.448090087156743e-05,0.06807469576597214
203027829,7.79451074777171e-05,0.6203076243400574,0.36902928352355957,0.010426965542137623,6.834493251517415e-05,8.995465759653598e-05
9944302,1.8423846995574422e-05,0.0037489281967282295,0.0019089942798018456,0.9939181804656982,3.113348793704063e-05,0.00037434668047353625
198074493,0.00020668862271122634,0.00042124767787754536,5.654099481944286e-07,6.401074304515051e-17,0.00039076455868780613,0.998980700969696
187589649,0.00019226381846237928,0.055434539914131165,0.003968036733567715,0.4539625346660614,0.00047234800877049565,0.48597031831741333
201650020,0.0002724296064116061,0.0862126275897026,0.7597886919975281,0.13864974677562714,0.000219255787669681,0.014857239089906216
202810697,0.00011590741632971913,0.07680660486221313,0.0039792293682694435,0.7645357251167297,0.00016108501586131752,0.1544015258550644
203016611,7.412687409669161e-05,0.9529233574867249,0.002677226671949029,0.03252297267317772,8.371692820219323e-05,0.011718474328517914
197536784,0.00031611707527190447,0.3726007640361786,0.3434695601463318,0.282426655292511,0.00024061235308181494,0.0009461613954044878
200655125,3.696049680002034e-05,0.994476318359375,0.0005287519888952374,0.004400970879942179,7.434883445966989e-05,0.0004825690994039178
202925473,7.229049515444785e-05,0.687609076499939,0.05034014955163002,0.2618963122367859,8.199550211429596e-05,1.5442111589436536e-07
202463273,0.00011036799696739763,0.990837574005127,0.002217627363279462,0.0008019368397071958,9.970053361030295e-05,0.00593293271958828
198408463,3.428897252888419e-05,0.992733359336853,0.0016289032064378262,0.004247833508998156,3.984469731221907e-05,0.0013157199136912823
201306310,5.528977271751501e-05,0.9871727228164673,0.004089805297553539,0.007762237451970577,8.480518590658903e-05,0.0008350334828719497
93551193,7.298342097783461e-05,0.04434134438633919,0.04984085634350777,0.9032970070838928,8.29343480290845e-05,0.002364853397011757
197954614,6.417041618078656e-07,0.00032487328280694783,3.2569142938143614e-09,0.00012488948414102197,9.163410368273617e-07,0.999548614025116
202157874,5.377329216571525e-06,4.483294105739333e-05,3.2265481422655284e-05,0.03926756978034973,2.6297553631593473e-05,0.9606237411499023
202389786,8.186162449419498e-05,0.35889846086502075,0.6166506409645081,0.024291904643177986,7.67012606956996e-05,4.423162351940846e-07
201240243,0.0005990666686557233,0.1430465281009674,0.08365887403488159,0.1455167680978775,0.0006508406950160861,0.6265279054641724
198213030,0.00015232391888275743,0.06860648095607758,0.002590807154774666,0.5503287315368652,0.00018637985340319574,0.3781352937221527
196831379,0.0001031994033837691,0.40920770168304443,0.4364165961742401,0.15414081513881683,0.00011937446106458083,1.2344467904767953e-05
128895435,4.727003397420049e-05,0.034425023943185806,0.0013601499376818538,0.9552826285362244,5.2372874051798135e-05,0.008832559920847416
201905624,5.145062823430635e-05,0.9281849265098572,0.0015493466053158045,0.06742724031209946,0.00012842551223002374,0.0026585853192955256
18700097,7.946640835143626e-06,5.771198993897997e-05,1.7372294678352773e-05,0.11352411657571793,2.592100645415485e-05,0.8863669633865356
32455499,0.00018418671970721334,0.14832904934883118,0.005739971064031124,0.6864594221115112,0.00021072509116493165,0.15907663106918335
202499675,3.448082861723378e-05,0.002438512397930026,0.00027049900381825864,0.14333750307559967,2.6581827114569023e-05,0.8538923859596252
196415508,8.414904186793137e-06,0.0001386969961458817,3.612899672589265e-05,0.09247823804616928,3.29466893163044e-05,0.9073055982589722
201349006,3.7012173379480373e-06,0.006445026490837336,0.0001036127723637037,0.9934019446372986,1.3649854736286215e-05,3.214089883840643e-05
199910079,8.678057929500937e-05,0.9794341921806335,0.0005264761275611818,0.00012634183804038912,0.00012017937115160748,0.019706066697835922
202147588,0.00025639048544690013,0.06655482202768326,0.7199059128761292,0.1813078224658966,0.0002813136961776763,0.03169377148151398
68117188,0.0002621727471705526,0.26080915331840515,0.033414795994758606,0.6728371977806091,0.00024278067576233298,0.03243394196033478
202125330,0.00036517379339784384,0.29148563742637634,0.03659452497959137,0.6580737233161926,0.0004279249988030642,0.013052945956587791
202708657,6.294898412306793e-06,0.9993230700492859,0.00047867721877992153,0.0001704514434095472,6.841576578153763e-06,1.4623436982219573e-05
200927923,7.798222441124381e-07,7.216607400550856e-07,2.456142169648956e-07,1.0081338359668734e-06,5.167210588297166e-07,0.9999967813491821
202041930,7.988129073055461e-05,0.9394176602363586,0.0006785052246414125,0.054767999798059464,0.00015624835214111954,0.004899825435131788
202611695,4.083377916686004e-06,7.464741065632552e-05,1.321045056101866e-05,0.03766492381691933,1.259022974409163e-05,0.9622305035591125
189108277,4.597502629621886e-05,0.001304787234403193,0.0017358532641083002,0.20744800567626953,0.0001325407938566059,0.7893328070640564
202448823,3.468513023108244e-05,0.9883805513381958,0.0006711308378726244,0.010284241288900375,7.694622763665393e-05,0.0005524611915461719
161326467,0.00010408007074147463,0.28036922216415405,0.1649405062198639,0.5544345378875732,9.573110583005473e-05,5.5958393204491585e-05
196821899,1.95279392656289e-09,1.5405477457944294e-12,3.3877252132025193e-13,6.021113588524697e-16,2.8692910269967342e-09,1.0
201795944,0.00014841633674222976,0.9273762702941895,0.006656934041529894,0.04073489084839821,0.00018593756249174476,0.024897539988160133
202707460,4.967256973031908e-05,0.981471598148346,0.0027633917052298784,0.014010505750775337,7.09462765371427e-05,0.0016338813584297895
202000327,0.0004498476628214121,0.06240445375442505,0.03806096687912941,0.5194944739341736,0.00047406359226442873,0.3791162073612213
198235064,0.00028688934980891645,0.7197195887565613,0.13969986140727997,0.1397561877965927,0.00040299116517417133,0.00013444694923236966
195010705,5.0112783355871215e-05,0.9705321192741394,0.001013611676171422,0.024943076074123383,8.535421511624008e-05,0.003375688102096319
199242334,1.8319041146241943e-06,5.397926543082576e-06,5.946769306319766e-06,0.020410768687725067,1.0572840437816922e-05,0.9795655012130737
202392248,0.0004912157310172915,0.09811123460531235,0.5569326281547546,0.28620749711990356,0.0008929615723900497,0.05736450478434563
200609548,0.00013278126425575465,0.06361524015665054,0.0025079131592065096,0.7840710282325745,0.00015687708219047636,0.1495162546634674
200999251,9.832703653955832e-05,0.08658533543348312,0.07015585154294968,0.8430055379867554,0.0001329665828961879,2.2017657101969235e-05
201547262,0.00023276418505702168,0.01675151288509369,0.31298527121543884,0.5874790549278259,0.0001883622317109257,0.08236300200223923
200337429,4.20951000705827e-05,0.8871712684631348,0.11078319698572159,0.0019330487120896578,3.3278058253927156e-05,3.698011641972698e-05
202153322,8.215436537284404e-05,0.0886913388967514,0.017798928543925285,0.8931050300598145,0.00016827331273816526,0.0001541185047244653
158644380,0.00025846619973890483,0.18638865649700165,0.4876490533351898,0.3248608112335205,0.00026537541998550296,0.0005776559701189399
198678717,1.8721648302744143e-05,0.004957827739417553,0.004783365409821272,0.9901316165924072,3.12127303914167e-05,7.725977047812194e-05
202994151,0.00012671809236053377,0.8851835131645203,0.0055757188238203526,0.0953463762998581,0.00016057226457633078,0.013607112690806389
201177626,3.5071579986833967e-06,0.0003180784697178751,0.9991760849952698,0.00048154607065953314,1.4958501196815632e-05,5.732749741582666e-06
199919608,0.00017964537255465984,0.02747507579624653,0.005457368213683367,0.3330169916152954,0.00013633178605232388,0.6337345838546753
202637862,1.958811299118679e-05,0.00037696940125897527,0.00031669819145463407,0.07605884969234467,6.735775241395459e-05,0.9231604933738708
189838129,0.0002168671926483512,0.0002022668340941891,7.215144250949379e-06,1.5505733226853784e-19,0.0005178040591999888,0.999055802822113
202407094,0.00016583978140261024,0.09555234014987946,0.0026706948410719633,0.6126156449317932,0.00014554259541910142,0.2888498902320862
148142062,0.0003422324953135103,0.0017864005640149117,0.24299585819244385,0.6174928545951843,0.0010694863740354776,0.13631325960159302
200511008,7.857841410441324e-05,0.07338082045316696,0.13058191537857056,0.7958418130874634,9.72825800999999e-05,1.9669480025186203e-05
200789449,4.220599294058047e-06,1.338290712737944e-05,1.0238391951133963e-05,0.06820143014192581,1.7878412108984776e-05,0.9317528605461121
198672800,2.1566011128015816e-06,0.9997854232788086,0.0001748463837429881,3.230760194128379e-05,3.1965955713531002e-06,2.060533688563737e-06
199993249,2.5886577077471884e-06,0.9998571872711182,9.487026545684785e-05,3.7039055314380676e-05,5.6951203077915125e-06,2.476714371368871e-06
202761373,7.854231807868928e-05,0.8949094414710999,0.006016456987708807,0.09878909587860107,0.00017662433674558997,2.991602013935335e-05
75406176,1.8970536984852515e-05,0.3381615877151489,0.6408818960189819,0.02090923860669136,2.8278662284719758e-05,5.618152609798699e-09
199123100,0.00011084686411777511,0.005035520531237125,0.006281529553234577,0.3115706741809845,0.0002508445468265563,0.6767506003379822
201362475,0.00011639498552540317,0.33397218585014343,0.013006581924855709,0.6528034806251526,0.00010046888201031834,1.0475234830664704e-06
202595109,0.00019425578648224473,0.5046277642250061,0.3594457805156708,0.12971433997154236,0.00039210132672451437,0.005625719204545021
38743016,4.141720637562685e-06,0.0031192994210869074,4.067494592163712e-05,0.996791660785675,8.051178156165406e-06,3.6094788811169565e-05
201038084,0.00023141461133491248,0.01922447234392166,0.013942679390311241,0.9017472267150879,0.00021615930018015206,0.06463807821273804
196474830,6.2489957599609625e-06,0.0008254368440248072,2.639203376020305e-05,0.9879403114318848,2.3226606572279707e-05,0.011178421787917614
202883166,0.00027560952003113925,0.7141072154045105,0.17846442759037018,0.1067226231098175,0.0002876651124097407,0.0001425187656423077
99319806,0.00024279682838823646,0.006608213298022747,0.10066039860248566,0.8490675091743469,0.0006426261970773339,0.04277842491865158
196401802,2.9588529741886305e-06,4.53844440926332e-05,7.1484537329524755e-06,0.07097182422876358,1.0558313988440204e-05,0.9289621114730835
198655343,4.564159826259129e-05,0.9816470742225647,0.003966950345784426,0.014229374006390572,9.766231960384175e-05,1.3370407941692974e-05
202359741,0.0006917244754731655,0.3746705949306488,0.04354366660118103,0.3480053246021271,0.0005233724368736148,0.23256529867649078
