{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
142445748,0.50883883,16.243032,0.64473623,1.495804,5.5048065,669.84735\
201868304,0.46844646,19.244167,3.0100348,1.3915336,21.652103,1598.2631\
202590961,0.5737459,13.051829,7.7255554,1.5953987,64.02616,1830.053\
199280650,0.5960464,10.384576,2.0521767,2.3351078,5.277378,560.273\
189096296,0.69348204,7.841147,5.943132,1.8704599,21.426756,692.72284\
200506121,0.6431171,10.011521,1.200366,1.661559,6.3000345,652.8863\
201534621,0.56572795,14.889663,1.2878232,1.6915059,6.5055118,932.35583\
200599461,0.4366159,24.203392,0.5381806,1.143833,3.1851869,920.2211\
200188726,0.5337327,12.593379,1.5382984,1.6125098,7.4426074,710.34106\
189702290,0.5643776,15.730357,2.5633564,1.5160521,21.267076,1781.4407\
202535829,0.50683296,19.756073,0.6789217,1.5294769,9.092535,1970.4436\
201515537,0.5789081,16.592407,1.2280191,1.2029028,3.5372908,941.58356\
202810569,0.4528653,23.250366,0.8018347,1.3651106,4.9413633,1669.199\
201800771,0.43618315,20.10176,0.63605046,1.2610047,2.08213,1233.5602\
199189681,0.4176474,21.260849,0.20465457,1.4141755,1.2308544,776.1929\
202657450,0.5099731,15.769315,1.7679747,1.5931202,17.921751,1240.1195\
201097968,0.4214936,18.393396,0.53208494,1.3123411,1.780155,1110.4227\
203011549,0.44577664,23.807873,0.16205083,1.3274342,6.6319942,1155.6592\
202331548,0.5174826,16.991179,5.6181374,1.7633231,61.68228,3461.6853\
202384503,0.53199434,15.32152,7.2319536,1.4472167,56.000126,2779.0095\
188188694,0.45932466,17.306753,0.84046346,1.6430901,7.6240377,1743.8478\
200256877,0.5304753,13.069242,1.2230949,1.7473316,4.129025,703.2138\
202830210,0.44920886,15.625991,1.8784903,1.3073418,31.075861,2271.3843\
202080338,0.52952445,11.5748825,2.0542557,1.8212953,18.070417,1262.8032\
202529456,0.42746806,20.719643,0.78203225,1.5673554,7.4823694,1305.0165\
202505590,0.45464376,13.959793,3.2399018,1.683289,10.02349,1128.6848\
202697188,0.40245268,18.823656,0.236132,1.3795869,2.4714837,676.59204\
198025994,0.51177526,10.443457,0.5676365,1.5668601,13.2928505,768.9771\
196379992,0.46798247,21.407898,0.78291225,1.3449483,2.8343153,1378.529\
201952298,0.43832076,16.533882,0.5125381,1.6603655,8.641658,1130.8347\
200945357,0.516579,16.217525,0.7898931,1.6373905,28.186441,817.56824\
202491829,0.5270485,17.529526,2.439501,1.3310509,35.296684,2405.8813\
199287047,0.4132771,16.708796,0.54766345,1.5524716,3.2991414,773.7\
167394051,0.6683511,9.531534,9.609773,1.9711243,83.753,2161.0999\
186514610,0.5651313,9.8458805,1.0911236,1.6876526,4.237349,513.03925\
200741494,0.4049724,20.665277,0.26103958,1.3443644,4.778902,1351.758\
200792873,0.6046632,12.834177,3.535817,1.6952121,15.390746,435.76593\
202792431,0.4741162,18.576601,1.8116566,1.57701,15.801946,1109.5658\
199585632,0.46067467,18.868773,0.29750302,1.5902154,2.5960171,946.2395\
200765845,0.7577282,5.799987,12.102558,2.2819798,21.318243,1180.2897\
201213605,0.6008861,13.402534,8.338194,1.9494498,48.894012,1737.9512\
200766470,0.44271934,14.663362,0.4245962,1.4907109,1.7561102,546.34174\
196919603,0.6512419,6.0463424,2.0354333,1.8445815,9.350336,217.06833\
194688541,0.35428885,21.949297,0.45782888,0.9443108,-0.81864583,580.66907\
202480352,0.55391574,16.653036,6.8996797,1.4857303,58.4665,4437.4355\
200121413,0.59120816,12.670548,2.372652,1.49769,5.509106,883.19556\
198154272,0.44125062,19.4871,1.1986355,1.2532924,4.758353,1096.0687\
200124545,0.44377857,21.113558,0.580182,1.3065746,2.2375467,1613.6521\
202472865,0.52857906,18.452126,4.6419554,1.1113019,54.071873,2805.8225\
199909715,0.4706641,16.021626,4.146504,1.5277871,48.025627,3798.6897\
202908924,0.42286715,15.7637825,1.2992282,1.3806537,11.031883,1304.4254\
203027829,0.5653737,16.954462,5.6719627,1.1156088,20.278244,2030.9822\
9944302,0.5319733,14.446581,4.455213,1.7781892,33.10665,2184.4402\
198074493,0.42869076,19.07143,0.27630368,1.3544662,2.0370893,372.1365\
187589649,0.639753,11.140828,2.5359538,1.7460048,9.883279,720.0146\
201650020,0.57095736,15.502229,6.4007893,1.7709308,54.4266,2827.5579\
202810697,0.5340045,17.179586,1.6974615,1.5949699,16.608007,1689.0045\
203016611,0.48757553,18.049334,0.39401612,1.552689,10.257258,1272.7228\
197536784,0.5346764,16.03927,5.268337,1.4756609,45.27845,2823.5337\
200655125,0.46327063,23.445637,0.4290754,1.1994501,2.619754,1118.7695\
202925473,0.5542559,17.801233,4.9134016,1.4189745,21.373802,4062.0928\
202463273,0.44008082,21.488455,1.1403314,1.3117282,2.2556927,1168.4384\
198408463,0.4358993,17.360975,0.35620633,1.5651801,1.6163893,906.20276\
201306310,0.45166185,19.17198,0.5932455,1.3760368,5.408376,1160.2258\
93551193,0.582444,15.495122,5.9578495,1.6494222,87.23289,4747.054\
197954614,0.41796193,10.017671,1.4959359,1.6827604,8.572799,1718.8619\
202157874,0.62768596,11.036899,2.905006,2.0217264,10.173438,506.65182\
202389786,0.53757757,15.429322,8.669079,1.3166006,30.642996,3971.8938\
201240243,0.6078963,11.431985,4.7373376,1.485554,40.114365,1827.2906\
198213030,0.4420761,15.467805,0.54062366,1.5295471,16.025753,731.11475\
196831379,0.55826974,17.607115,9.288227,1.4342781,83.83083,4806.712\
128895435,0.54644674,20.417017,0.869608,1.1684308,16.411549,936.6994\
201905624,0.46695116,20.708414,0.3807577,1.2776047,2.1085227,1496.8873\
18700097,0.6271488,7.324431,2.0822964,1.9970633,7.852512,783.1919\
32455499,0.47025937,17.870832,1.4180493,1.2375878,11.815419,540.6514\
202499675,0.47851965,14.127402,0.9563699,1.7557698,5.4746046,877.69403\
196415508,0.637506,7.7482624,2.8596685,1.9988616,16.474129,482.0406\
201349006,0.4991605,15.641564,1.3517199,1.4424655,27.143393,1741.2549\
199910079,0.40768608,20.439556,0.46871275,1.3201662,0.260814,897.96704\
202147588,0.576955,15.520976,2.8842454,1.6768003,41.93716,1729.708\
68117188,0.47466162,20.634571,0.9432455,1.4638073,7.065393,1268.2771\
202125330,0.47997686,16.672197,2.3791602,1.5460855,25.660418,1636.9661\
202708657,0.4551843,20.091244,0.9920476,1.6259379,4.4780917,1788.1669\
200927923,0.5105989,18.181795,1.0254728,1.5826964,4.2222304,1091.0814\
202041930,0.41812643,19.707542,0.27115664,1.619462,2.9380674,1254.5951\
202611695,0.5470524,13.790582,1.2550714,1.6483464,0.69632864,568.6212\
189108277,0.58975923,9.66119,1.2756451,1.783367,10.826407,218.16426\
202448823,0.40340793,20.06734,0.23128337,1.3300523,2.2683005,1104.8988\
161326467,0.47990537,19.028797,1.5846539,1.3139575,14.235605,1522.1511\
196821899,0.4494945,15.036265,0.4519036,1.3037022,-0.6242504,375.44543\
201795944,0.57522637,17.85679,3.1525939,1.4080279,18.16336,1497.3413\
202707460,0.47795224,18.04335,2.5240579,1.3765008,8.17305,1473.8121\
202000327,0.52037174,12.565005,1.3669496,1.3473893,11.710129,1744.7356\
198235064,0.48899668,17.158018,0.8999956,1.2415309,2.900949,898.7337\
195010705,0.4351418,22.714998,0.65348667,1.4399496,7.7289786,909.20703\
199242334,0.5896651,9.938654,1.1701987,1.783589,6.8079896,572.80023\
202392248,0.61705893,12.6055765,5.5390863,1.7284613,28.171032,1896.4615\
200609548,0.4781668,17.262365,0.9367027,1.4327348,7.446594,1180.3987\
200999251,0.5961659,14.169701,4.5678825,1.5742904,23.302635,2948.9202\
201547262,0.58864605,8.219873,6.771192,2.2459068,32.424503,1792.6421\
200337429,0.4542217,18.804672,2.0683687,1.4323931,10.40232,2175.8923\
202153322,0.538972,14.344816,8.824542,1.5627501,42.88593,3946.2092\
158644380,0.61523926,16.92278,5.823735,1.5824782,37.509804,2042.1132\
198678717,0.5135641,13.133797,3.7409308,1.5995688,74.35981,3666.6255\
202994151,0.43940815,24.001278,3.076479,1.1863694,4.8968635,918.8742\
201177626,0.6989339,8.34363,14.369072,2.101264,23.288115,2243.42\
199919608,0.5131186,11.957934,2.0434985,1.568556,18.275467,463.9579\
202637862,0.5764658,7.712248,4.2218137,1.987542,14.463329,1105.4646\
189838129,0.44741824,19.553452,0.020952815,1.490753,-0.34792146,119.86103\
202407094,0.5176727,13.595326,1.9770907,1.3456628,10.564281,1062.4508\
148142062,0.70267123,8.237195,3.579818,1.9649984,6.905597,1110.634\
200511008,0.56688994,14.16126,7.1241126,1.494699,39.262856,3686.6226\
200789449,0.6074067,7.536336,1.7208622,2.0572836,8.050322,302.62637\
198672800,0.39416054,24.265211,0.71880007,1.2086682,5.892101,2050.3618\
199993249,0.4035974,23.620066,1.2493287,1.1603322,2.1934743,1662.0431\
202761373,0.44281447,18.700148,1.0688022,1.3552608,4.4055495,1814.1434\
75406176,0.53190434,16.830309,9.714023,1.5022775,77.62558,6005.564\
199123100,0.53996015,8.174877,2.380523,1.8261939,18.289927,1569.0321\
201362475,0.52414376,16.672386,5.592961,1.451118,55.04506,3820.023\
202595109,0.5411832,17.504215,5.246204,1.4518986,15.663454,2490.617\
38743016,0.4943375,15.54962,0.56929624,1.3647476,2.1217618,864.3113\
201038084,0.55580115,15.602276,1.8080734,1.5326293,11.690625,1135.9613\
196474830,0.50626045,14.002018,0.68327016,1.686674,3.8423245,757.2712\
202883166,0.44487032,22.021187,0.633093,1.2062478,4.42777,1017.1644\
99319806,0.6316921,14.024938,5.5526714,1.8354223,33.629864,1325.313\
196401802,0.6452865,8.751476,2.6320295,1.8254461,6.0375338,931.5384\
198655343,0.44395223,20.14229,1.5643998,1.3834056,7.7684946,1108.4512\
202359741,0.58461636,13.419978,4.6473813,1.4551837,16.96085,507.9372\
202788811,0.4825506,22.848038,0.85136324,1.0679647,5.738555,2538.2368\
201378717,0.52837324,18.394236,0.5703784,1.657356,5.6237583,1596.6223\
199998441,0.43531948,19.38029,0.25629103,1.40482,1.9771935,647.5443\
150129729,0.4760659,18.677938,0.31101042,1.2888337,3.103315,548.13916\
197393869,0.5203044,15.143924,4.674551,1.584831,58.63925,2786.7788\
198323375,0.44241768,22.671143,0.34200245,1.2630562,1.5242344,888.3807\
199377339,0.56494504,17.193983,7.214806,1.7100391,98.44011,5396.5366\
198219416,0.40992224,18.426018,0.17252944,1.3628944,1.2907448,627.7276\
196416208,0.52179384,16.95356,2.084526,1.3004156,3.6069348,1661.0153\
201428524,0.53340614,13.9994755,3.1815166,1.3124173,12.548616,1523.5532\
202159169,0.4565456,22.03713,0.670682,1.1843461,7.1625314,1589.8383\
192862371,0.62238073,14.3796015,9.578118,1.5064723,81.889984,4273.5586\
202384500,0.4856633,21.210173,3.6427333,1.167619,23.431343,4475.245\
201557374,0.6389936,10.5137205,2.540011,1.849936,23.7586,910.35394\
201733358,0.37400666,20.53541,0.52038,1.3290203,2.3331718,1823.2275\
201394328,0.5515195,16.354437,4.3205404,1.3592038,53.425346,4083.482\
37190585,0.58647037,12.608317,8.260347,1.6728789,59.531067,4354.501\
202851820,0.48770192,16.607904,4.715366,1.4326113,23.103573,3716.2476\
202262011,0.42178327,16.118567,2.981884,1.5367851,13.1362915,1850.4976\
184900861,0.42103603,14.9936905,0.36325416,1.7053155,1.4911005,323.04172\
152071353,0.5513147,15.088421,7.611227,1.6127106,82.43352,4549.2197\
202149874,0.60418016,10.150994,1.3891071,1.5629609,4.6380286,729.6981\
162643247,0.6131522,13.5631695,9.997711,2.051704,91.59844,2941.0369\
195311679,0.57240605,13.929614,1.804463,1.7519058,12.3172655,865.70044\
201449207,0.4818585,16.023409,0.778113,1.740947,7.41163,756.9809\
198853430,0.4974485,19.178246,0.8734493,1.656349,4.3758245,924.5377\
202841760,0.4543109,18.5092,0.42942262,1.5390654,3.369266,657.1389\
200950823,0.61942875,7.872423,9.228684,2.0183342,73.46838,1543.9214\
202655517,0.41173777,19.709116,0.35769874,1.1451527,4.7665515,1300.8503\
202745877,0.50339925,12.130128,1.3973967,1.6856661,5.9046435,333.15088\
202573196,0.5768372,18.044016,3.1356232,1.3085656,13.710678,1991.3671\
202644438,0.48731488,18.256939,3.1162791,1.4623765,17.797585,1617.2957\
202176971,0.4559642,19.661886,0.6211964,1.3002206,2.6669672,1676.4666\
202268440,0.5111501,15.592454,2.7848017,1.9157501,7.640397,1244.8999\
162585189,0.6270428,13.950358,5.4298415,1.6679177,111.52847,2335.883\
202610799,0.5078465,20.158035,3.0820367,1.6167709,20.25091,2665.5295\
202305138,0.49684492,17.96883,4.2018685,1.4350983,34.08916,1929.2523\
184090654,0.50728136,17.78498,0.7271981,1.5377765,6.0248666,198.72473\
174742525,0.5391457,14.937304,5.7641773,1.6059033,36.107155,3779.9753\
202249136,0.54517126,11.239284,1.9935495,1.6930655,7.219165,643.08795\
175715061,0.47352177,16.718515,0.61309624,1.7418845,1.8932939,640.9493\
193711743,0.47876608,18.430174,0.35035834,1.2371008,6.2006054,596.23694\
189819627,0.7087791,7.904766,4.8235188,2.1878147,33.333984,921.0656\
201503242,0.4425691,17.666868,0.6514341,1.6024262,3.3527503,885.23395\
194806269,0.4334819,20.324797,0.09016124,1.3639752,2.4122927,652.7303\
200341508,0.47854128,15.590723,1.5782269,1.653616,7.285307,1031.08\
201230874,0.52348685,14.839054,1.522637,1.7667588,6.8103504,916.8694\
197521702,0.4372969,17.383688,2.6828082,1.5090342,7.2897696,1736.1539\
202744722,0.41096884,17.255863,0.9497382,1.450648,4.2322335,1358.4742\
139685329,0.5616872,15.187542,5.1914754,1.4542302,35.65787,3665.6323\
201935772,0.46465084,20.623672,0.6036488,1.5438017,6.675701,1583.1254\
202300935,0.50344336,18.287176,1.8107358,1.5269549,27.976349,1679.9387\
171011128,0.47817227,17.95249,0.63224936,1.7198874,5.3235674,1421.7684\
151024091,0.5280513,18.100006,0.80855733,1.3197966,12.119636,1063.1807\
202857619,0.4598944,19.351244,0.88951546,1.6319678,14.019556,843.171\
198404575,0.5098376,15.911801,0.46279785,1.3719953,3.7026365,929.8632\
202129576,0.41943565,19.134352,0.5769049,1.4915605,3.0328114,967.9768\
200500598,0.51431215,16.274261,0.4399634,1.812557,3.9879167,1091.142\
200251305,0.581083,6.3745675,2.1360176,2.1345143,12.445214,514.9908\
202634499,0.5613853,15.396498,7.842,1.425192,46.26046,3933.21\
118020762,0.6311155,14.041643,4.8658743,1.8559675,141.19748,3228.114\
199867366,0.4295641,18.825382,0.13063982,1.5453563,2.2480407,523.6177\
197099075,0.4738753,21.68517,0.956307,1.2282859,7.232014,1835.7935\
197333732,0.40439707,22.658525,0.6825106,1.3037297,1.5267507,1278.8481\
200159572,0.4546712,15.313926,0.5950807,1.6090497,2.310227,1596.8975\
200163788,0.52552545,20.781069,3.971425,1.2460262,22.696226,2962.2793\
201427633,0.40124175,16.47633,1.0205715,1.2163222,1.5850736,1058.698\
200841583,0.44508892,19.306194,0.461748,1.4099057,3.998824,1638.0524\
196979994,0.44312668,20.896986,1.3242289,1.3632679,5.772493,1389.5942\
201896230,0.46114853,21.268711,1.9554002,1.4073238,7.5350485,1023.0829\
199463935,0.47530454,15.933415,10.05314,1.5333623,35.35888,2788.567\
201955353,0.5615596,14.451387,2.2510607,1.6106191,11.236517,1173.1123\
202773157,0.6637158,7.7239604,10.683843,2.336877,45.0981,1400.3718\
201664562,0.46808523,17.228094,0.63407755,1.2477927,19.52942,1094.3943\
202835107,0.47057793,14.453537,1.461761,1.5217073,10.722846,976.9966\
158018167,0.5168438,11.3302765,1.5197854,1.8807203,27.53468,872.619\
199649244,0.5901032,14.752082,2.006916,1.912246,6.178689,776.60175\
203001452,0.4492217,27.036634,0.5281227,1.2636007,2.0452485,1334.7622\
201172694,0.49066627,19.08235,0.76377165,1.7417083,8.370748,977.8434\
203021121,0.46003836,21.113037,0.49151546,1.1662198,12.224688,1172.0648\
201682181,0.3865745,21.962423,1.6892315,1.2820156,3.302447,2808.122\
184754681,0.51196784,17.489979,6.435706,1.5052248,55.43176,3587.3662\
202028737,0.59777063,11.2316675,4.3407764,1.5341944,10.607467,879.46844\
145595476,0.56997323,15.421499,8.890726,1.5281595,82.52822,4853.16\
198111149,0.5041314,14.825943,14.779192,1.4687914,86.25628,4370.7446\
201559547,0.5490419,11.772923,4.133969,1.6254872,25.33581,2028.8278\
202020898,0.43938926,20.391289,0.35413,1.2662035,1.1674868,1179.7722\
198353884,0.5234087,16.96571,5.7370563,1.2755898,24.801363,3416.2078\
182737255,0.52884763,14.903265,10.994562,1.4421903,104.95637,4285.7188\
201033424,0.4507954,18.88761,0.8810498,1.5656499,3.2646194,1779.188\
140873144,0.599391,13.929267,5.591677,1.6273534,135.10213,1888.6079\
196365285,0.39784604,21.032415,0.92464274,1.5032493,6.5311804,736.1671\
202515797,0.4848859,15.357696,0.6186679,1.5149612,4.1167564,1104.8549\
199437864,0.43351907,18.330343,1.3439375,1.4686434,1.1070447,816.05005\
202897557,0.5565877,16.913704,7.672512,1.6437758,28.334185,1965.2601\
198878950,0.47180754,7.2805586,0.39339474,1.7533851,1.0186794,494.18048\
201504655,0.5290136,14.593892,4.98258,1.9078573,30.90046,2243.8389\
203037575,0.48563185,19.45639,2.1585844,1.4630679,21.689587,2585.4902\
202670576,0.42889085,19.628178,1.2738396,1.067513,12.233372,1760.718\
202061870,0.5011369,17.481852,2.7952163,1.3994902,13.797285,1789.3861\
198570448,0.44077328,17.3006,0.72885495,1.466555,5.5821977,1887.2926\
196831416,0.43135113,16.90719,0.59700173,1.402062,1.166132,679.75854\
200415065,0.52757055,13.095013,2.7979927,1.6521037,41.874134,1119.6263\
180077522,0.49959713,19.558628,1.0866069,1.9013467,14.828789,1287.9855\
201713408,0.4506211,16.518734,0.88456476,1.5374161,9.458962,748.02\
195378345,0.43165606,16.141396,0.3753174,1.6227269,0.88975793,346.24402\
196899522,0.5488863,14.495595,2.7291968,1.5591798,9.792796,1061.6061\
139206612,0.60064316,13.016552,1.9016029,1.7539011,32.067657,1242.3535\
201929340,0.5401512,12.714079,2.3851633,1.882764,15.274152,1125.0764\
155719117,0.45438758,21.344358,0.79677486,1.3133497,2.4678502,914.572\
198481668,0.5425365,17.455378,4.264697,1.1750416,33.513855,3718.4502\
197708805,0.4334643,22.086935,0.22351497,1.180896,1.6829247,874.03973\
202438709,0.4554493,17.510908,1.2912666,1.5310253,9.368316,1392.7937\
202500400,0.5669093,13.695054,7.2681117,1.5681026,78.742165,4060.8557\
200272043,0.58055615,13.001604,6.48115,1.593209,62.791996,2968.4807\
201118351,0.366302,20.04149,0.33500764,1.4235461,1.8331356,770.7867\
198663899,0.4864892,15.321593,2.0589266,1.6155864,13.961525,1196.6995\
195913142,0.52078253,19.896566,3.0883727,1.1969845,63.972355,3299.0562\
202114228,0.4630226,17.051767,0.40880233,1.7855729,3.9890854,1307.7306\
202667101,0.56010705,13.576143,2.1109633,1.6197364,8.227117,1212.6929\
67027630,0.57195646,14.662593,5.6717587,1.4908242,32.302734,2992.6113\
198436490,0.431011,17.823153,0.4450317,1.3466887,2.709386,790.8898\
202583176,0.54604536,16.466602,3.1513658,1.3976674,17.582333,890.51996\
201794966,0.47235867,24.31809,1.307275,1.2264268,15.001758,1597.217\
201399098,0.4694022,21.823605,1.0679214,1.1639994,0.5342611,790.5403\
193700705,0.5253877,18.235632,0.44160682,1.3760059,12.678895,842.71716\
200843372,0.38000172,19.807154,0.68690556,1.3283669,1.0688943,1624.0613\
176473687,0.37458858,16.636059,-0.15415654,1.3432481,0.031822793,234.63153\
195591014,0.44412607,19.805084,0.47940785,1.4167316,1.8193837,749.0738\
201832043,0.5096105,14.9032955,1.2100747,1.9371687,13.280042,692.8776\
